ID,Is_Lead
FUZUTKMX,0.23428143113211106
ZSPVZLQF,0.1238908651542525
BF3QCP8K,0.0
MIHM5VDG,0.12022102781991027
5MXA5QKU,0.8636714681985121
FBSGLDGZ,0.0
4EAJ5SNH,0.03308870085210071
QGSDQ5H4,0.03855836130389367
9GMXEDYX,0.27701960458668334
FKQBGQGT,0.476410459381463
C8YBCFUY,0.0
3COXFPE7,0.8218884418930158
ZK8FJMSS,0.0
9IX5IOFC,0.4736788026578873
XQ85YPTQ,0.2988955827118794
PCDAXQE4,0.023322928504674233
7ZKUAWGH,0.036471256970554464
FTPVSK6G,0.013049492130226442
K67QNCZ5,0.15143669810565047
N3GC7QKN,0.0
OETULNVV,0.27928021224526745
K3EYPSDX,0.06216275275325407
4G9TA2ZP,0.23312921041096965
RMQQDUBG,0.2508653243253232
QG3RXP67,0.31691626033650055
JTK7LD8Y,0.8577700646161664
3MRR4ZSK,0.013075179694476783
WA9XX2DW,0.4011925034313959
X46DADSQ,0.258819405845353
M8SXCARR,0.3011648351026909
EQH45M62,0.2458608091351461
TQUEVC5X,0.023854294464680875
Z4YDF6A8,0.0
6WY66D3T,0.02702974603413819
PQVAT6ZS,0.9017299617533648
6LDKFDXZ,0.03813034747988136
NYFYRJYP,0.1238908651542525
7CXF6RHX,0.3888493666888987
NAECC8ML,0.0
RXXNPBAW,0.44816799782135425
KEMHIRKK,0.10032926527687798
AEDWB2S5,0.480353174778944
FQDSSPH6,0.44298595100649524
HGAPMXTQ,0.27953917762237573
M2A3R2JB,0.4281582397256899
JNTLPDCA,0.002509966593644654
9P8QGPZF,0.2541926624731287
T7YYSNG8,0.03611410015724259
FVNXTADK,0.21929752349145598
V8BWQZC6,0.07449231968220299
VQTM5J75,0.32528365971336687
VANDZPNN,0.053422253386164874
JHMK96MB,0.3152091583228114
LMWDMBAJ,0.21340701555760883
HJG9LJ4H,0.700526086528177
CDGKNZEX,0.0
CKDJYA6Q,0.7306121124915073
HPI7PJCE,0.0
FVJTQ6HW,0.005241623317220409
EKPLUARN,0.18081595286157695
TUBQQL3H,0.02685715010292649
5PCF4QAQ,0.1950450167651108
NVEDAWTA,0.02702974603413819
IGWL7RLW,0.0
JDHU3FWQ,0.4629485564981598
CQDUZUR9,0.002509966593644654
JBCEUODR,0.2715143282025147
GCZ2G4TX,0.1697332648060393
75PXR6PT,0.05694366242745807
NWMOI9RC,0.004725242308464189
8YDG9RJK,0.06807048992871348
FETSWVMY,0.008002986054933624
D86RBWGV,0.26334779099288985
TQXXHAUW,0.8298021454314507
VPX9MT4R,0.0
JV58JLN9,0.26768905494420236
UPSVKYMM,0.010571145733070678
BQM8ZGNS,0.000537298592245195
HGLYCXDD,0.24003291490463136
E9A3ST9E,0.029359570848849523
S5PNYB2J,0.30907894089728466
YBKSPFVX,0.8804908237338955
OVTHYFTP,0.0673101448668288
XGXNZC8Q,0.07323477070061496
BTWARVTC,0.11298374671809495
DUL8VNSY,0.2653864063960049
3YANMT7G,0.017443619912303067
MWJT75VF,0.2570704686925468
OTRWTM4G,0.036471256970554464
DCMPSMCS,0.029046703778159506
AVEUGMM7,0.047093330485828394
38E57JG4,0.8262861374078675
BL3GZNIF,0.2169230235811921
4VXCLOZV,0.9265341604135555
FEJUJ5OZ,0.057381936190686024
WBPJNMHP,0.7747898045319251
76X6E7DS,0.03210281675272818
XJUX3NJU,0.02584356282526624
HGPDZQQ7,0.07991351500557792
JVONPW5F,0.21929752349145598
JJEVXMZC,0.21673546297152863
JTDAF7KE,0.11135137872106082
XFPCZAZL,0.07675077872419825
AGWFQALN,0.23375494083380646
9HUQPLXT,0.2392564309732727
NM3O6XHD,0.8757653920016271
GVCHCA2C,0.8830436553101233
DHYEBQRW,0.4600552712755986
GG2ZEV5V,0.22619839410868364
YTHQAEZH,0.21656586676788023
ZHOYNDIQ,0.0
HMNGZYYO,0.4136482753186055
HNEZVNDU,0.0
CDMUAKT5,0.18234778243919317
J4VTUQ2K,0.35018503141667734
PTY8XKH5,0.7916664621917125
4PJQXHYJ,0.22818600620883925
AA7MMRH8,0.08036599480036487
ZHJMDIJ6,0.04830900358250575
HZIESGXJ,0.030714200941836863
AWA3GHCD,0.02008650679654861
AZD4YKWQ,0.0
NIXVBYW2,0.005241623317220409
KWY97EHE,0.0
HUWCRL9P,0.1611938010162454
BAYIGEP6,0.06260654759913557
4FD8D52V,0.02702974603413819
EVTPJOHO,0.07323477070061496
MTGWKK2U,0.15055743416607129
BACKSOER,0.9269248746588228
MAMJFHJI,0.0936040841170406
K4ZDEY4V,0.1310016741969106
EXWZNUPT,0.8598192861543044
URYWFFUG,0.018770269259497534
RTYBOYOH,0.30332188486856704
83ROKPMT,0.05148445515196306
4FIXQMZ5,0.08661762953645774
NP7II2GD,0.020427063250674574
VJ8YDV5K,0.02702974603413819
3H3X6GQK,0.3208948044384488
AJYRWJY7,0.43365803341426984
N8QUXKD4,0.01033281086964496
JHTWEWLV,0.10980359939985436
ABGM7CYS,0.3244108124620321
NTHIBLFW,0.01809723843596324
PI5FM6C6,0.2574276255058587
HFCXGGY7,0.3046848131152079
X3HNDUHZ,0.08531622142085903
UY2CYRNU,0.8545961761170318
GT9KQEWS,0.022668111255808927
9WPNZJPY,0.02855861918965609
DFKTJTK2,0.0
JJVZXXUK,0.25359698104889894
BLMGHYLT,0.2426145193638917
HCGXQ4FM,0.08354379146256438
XHKHPCI7,0.031217689750357182
NQU7ZJAA,0.044866894926253634
KT4AX3AS,0.7925144340392007
XRSBNWMD,0.9124149102517382
N8OAKTNJ,0.036471256970554464
NFAEOVRP,0.1417841581307223
F8QMDKAH,0.7880317253879711
VKECAHCA,0.955839531721779
HDCMJZED,0.3046848131152079
YMVN5DBW,0.31081348637126227
AQP2WREB,0.013927611888719795
NCBCX3GM,0.08151732164680363
T2ZH6QJV,0.021891604992879548
VTRCAE2E,0.0
IRCMQEIL,0.1811564065079099
AZVZRMJX,0.022801563160938454
6XSHTNWA,0.02008650679654861
ZV5ZLQCK,0.270032414725955
KU4PO67K,0.0
C7T7E5MR,0.07379298151857352
UZMEP7PY,0.00286712340695653
AFAY3OFA,0.39055569505951765
AXMXRUX2,0.15388962650687385
8NTCYBJC,0.7810928776066627
E54AW47B,0.2635241328264872
ZPVGRCSO,0.7296001384293302
BF3EAKSE,0.8735043872965558
NC7ATVJU,0.0
NCGDDMTY,0.02584356282526624
UFKBVJRA,0.10637636818584807
IWCFMYER,0.1943337154201383
EU5VDYV7,0.2674739072575469
ELHX5IVK,0.2680870969885084
8GWNYNTJ,0.07073073673920885
EDAX7FLL,0.11231852659679971
7ERJ6DGB,0.44298595100649524
CPGKY7FW,0.8951317100530415
SWVNHEY8,0.0104564300515748
I8YTFFOH,0.42442099962951374
E3LTWMP7,0.000537298592245195
PIHFI5RL,0.2959655873441365
4XKEGCUG,0.1945818726452412
4NQUK4SP,0.1725280872696968
APUHJC5C,5.932632238549434e-06
BN86CQYF,0.08034030723611453
CBKHPKYH,0.23911786900705595
4JRODCEB,0.02224876180619142
6RHXRDWW,0.03173407075911341
E4PV5FAN,0.2526142614781295
CWF9OUYN,0.019818119822566947
D2RNHCEC,0.023322928504674233
MSSFP4DJ,0.03414143215584313
MQPYKCFH,0.8361352960196896
JXCK3GRV,0.2321531386101988
FQCQHRPM,0.39469903632863296
SAODMY2E,0.0
HRN3XEHG,0.3666271342768994
6UKSRENR,0.12576598351192875
XI8ZW4EY,0.021891604992879548
YPRX9AL8,0.08710933718461408
62TBCRW5,0.10875086809611197
2GLUXMNJ,0.21340701555760883
EDITW7GY,0.0200699064373627
GGWFRTZS,0.08135187889973741
WA7FWQBA,0.019918936991480087
KH3K2CME,0.7908825131478641
3R3SF4GY,0.026498380074131547
FWXD6QRR,0.3161749244289885
ZSUGSV82,0.977022758294502
KGNHPZYH,0.053422253386164874
36OTMDFX,0.44043182590760127
HRRFZTY8,0.00286712340695653
H3PWYZEL,0.7779257498690021
N5FUNBE2,0.4541647633417515
GGXODN56,0.27701960458668334
8RURKUGB,0.29540777907397325
JXJGTEAN,0.047495564650851876
P3FAVTTS,0.2313555753454806
XARTKE9H,0.29089557710592046
ASTSXVJR,0.0
JJT25J98,0.02685553688744342
L6DCM38H,0.8729507181913142
KPRVH2YE,0.1501265362980231
VIQCA5JB,0.02855861918965609
CGYDGQLM,0.27009073112098003
BBBNV4MN,0.07323477070061496
TD4XJNAF,0.8915194256641481
HXDZJ57C,0.9635757036355321
9HHGJDMU,0.23989946299950188
TBFBEAHG,0.19830279765824918
PEV84BRX,0.00286712340695653
D7QMWD8N,0.22303954289841224
UWXSARNS,0.24312915241157035
GQUWCNPA,0.10226803144436725
ATQCWQGN,0.39469903632863296
PRD85GM5,0.0
AKKSDBNE,0.17206308962075065
RDPSAGKN,0.030451214985565092
YXMMRJ4F,0.3713831062137335
4KGTUEF5,0.10230193327827744
GWWN3PLR,0.34232591764757064
4DDBEQD3,0.019073310236734108
HFDXYGI9,0.05541981262516384
4QGC8DEG,0.0329552489469712
RRVZSNHJ,0.155345246946722
TKFPJPRT,0.17443758953101454
9QCM4YPV,0.23428143113211106
TVEQMFPX,0.36357708646328346
54D9VQYY,0.0
UTJTXWT6,0.39863494324466375
NR4C4AKY,0.11255330816739428
DZVENIGS,0.0
7XK9SWRB,0.021447810146997988
GUQZCXT5,0.05173619418964834
2YYNJRWD,0.017131011836097977
WZTQNFRS,0.4316742477492732
BJEZMUZB,0.47659008457009316
LJBRUDUJ,0.1310016741969106
LO2FMQPQ,0.6942009397726168
TKTFYFPP,0.04092225722935707
DACUVS5D,0.1881996828795198
OMD4TUJD,0.017443619912303067
MCWOR8TV,0.3087217840839728
B4T2WRYG,0.3208948044384488
QQJP6ASF,0.22755322182521634
EDBVDJTP,0.019818119822566947
3C7WGSCV,0.20993583372046382
PS3TEZFF,0.04022382558856103
DZCRMPDF,0.07442095390948691
MJRBJM86,0.2004542464126054
EHH7OBJ9,0.08543556383541039
LKT7KG7R,0.7730559888314783
PVEKNBV9,0.12369220965705527
BTN3JFCA,0.7578502465982799
8BTHHGWG,0.8626621124864565
IXTQSRJP,0.22974365742929206
HTGIYKWR,0.06976358886346996
DWUN5QQ6,0.08769072133112292
HWRPHUSQ,0.2375304941587083
BSF6PGIQ,0.07480857099286642
8MQ63OFZ,0.08885633577682962
RWPTRUPY,0.0
AGD8NY5T,0.04088818611860501
DJY4K62O,0.12827001747333489
KWYHAMXZ,0.08583068443704926
DRIHYDGF,0.2887781482827159
ZBAEGFB6,0.18348623132262123
X3FW9GYJ,0.02649999328961461
G9NXRZTQ,0.10802508747308487
K9GN57UQ,0.2599800592969633
HCNHRWWX,0.07201446959180402
UYBEAJDG,0.09657347291429492
BUJ8DVJM,0.013474537674192183
BHVPQGQV,0.021891604992879548
9F4Q2EVL,0.11298374671809495
FL22GQOK,0.21929752349145598
3NZRNAMY,0.28504962286971663
SO9U6P8I,0.0
APCTK3JZ,0.2550450946673718
DSQSFNGZ,0.783798846765988
K8HSMHCB,0.07142985869441425
7YUBJMCG,0.07718145602584311
DMGXF3QA,0.9645822616557739
4WXXWWUG,0.28819106304312686
KBFJZ4MZ,0.015261571945463154
DD3GOZXC,0.17206308962075065
BCJBILVW,0.19760320761912603
WTCDKRGN,0.021447810146997988
TLX9DNA6,0.7869301530593181
LHYG6SGX,0.017443619912303067
KQWTF5DS,0.2925851908252036
WPJR9SNG,0.24209813835513547
PJNMQZME,0.12786317195083102
HDOGG6W6,0.9669120864704852
7UL6FUDT,0.049658725832511484
KHKPHEGJ,0.0329552489469712
DV8TNYG4,0.11793515362833765
JMWEOMDA,0.39469903632863296
NWWKJPIE,0.08661762953645774
9CZHXDXC,0.16809400738263977
O4JY8HUY,0.0
GDYMBDPY,0.00286712340695653
CYUHDBDD,0.11532219570671082
HWUHMYEZ,0.03308870085210071
8DP4MPNQ,0.0
CUOSPTPP,0.03308870085210071
8FXZFLES,0.44298595100649524
IUOHQPYX,0.8847025953485852
MUMQRBYM,0.022668111255808927
3CLFS7NI,0.32811591555414804
CVVSFOCN,0.0997280952215548
AMZJRQEV,0.2575901624182153
B8SIIF8W,0.0
WLCFV9QT,0.019918936991480087
ZADXW36S,0.02248709666961713
2VLJW2TY,0.2373012581810556
TFTWBFXC,0.125244618168193
BCI7QXDW,0.0
K8AAU6BM,0.283253699906086
MUKXU4WE,0.20883614273776313
KYVJ5X9Z,0.2108088107391626
FKTJP5NL,0.12107062756152391
BMY8SNN8,0.004725242308464189
E8PA5LVT,0.00286712340695653
8N2329QX,0.0830719639596903
MZYXE8UC,0.24599937110136286
NNDDCG2N,0.46824856264736464
DYWDRYKN,0.274689779771972
L2XJBSHJ,0.3293694717070421
N8UAZ9XP,0.2902553660104923
5XQQJVUE,0.021447810146997988
LRKUPGBI,0.2289954861251325
HRA54LMQ,0.3746443511815057
LKD7AUTM,0.09095349515741825
8GJJMGDG,0.3093778355494803
I2ESZGAF,0.14233427560966477
GPUAEJS3,0.04982538946556321
J2TQDVK5,0.018498546252429846
HSPZFTKR,0.3829580851119813
OHU54YW3,0.08570706525511944
JJNXHCZF,0.22303954289841224
AT74YYKE,0.19479793457984332
NAM2EYFQ,0.053809825970081195
A32XAXIY,0.07718145602584311
6S8JBES3,0.12225676086158886
KBRKYJWE,0.02237238098812125
8OP3CGON,0.15626412641713774
4WEF7JPV,0.04994067668187866
DEXWFRJM,0.022668111255808927
RT2NSJRF,0.2004542464126054
9S6VMEAV,0.2793941044969471
FRVHZVCJ,0.11258151255307149
FKK47BJN,0.0
G5JT9E47,0.029359570848849523
QWYGG3YJ,0.2265555509219955
IY8RVFJJ,0.017314085861160837
AGXD49RK,0.005241623317220409
SXU3NMZW,0.39469903632863296
FZONY4DU,0.04753174545231773
AGRNR7W6,0.7926820038442695
QOHK3AKB,0.02224876180619142
IVIRFTNT,0.21459319876648075
DWVT29RY,0.05549573855647747
FIYCCQFA,0.26126691562352533
ALQMZTR2,0.020873046162693726
JLGVBNPU,0.36758714559243527
LCCX4N7C,0.27381233627518564
I6JXHQIK,0.09336056966454792
KBFHEIXS,0.015113795097591731
EYEFV4SR,0.19242343466957942
TM8H646W,0.38593464968885466
6O5AVFVZ,0.00596437065181867
IGNPCIBN,0.4742155846598294
6BTGH9ZC,0.3450575743711463
AFDBYUPB,0.27143783636492186
ZAMFHDWT,0.18064313615439698
PLSMNBG2,0.09689348555100954
54IQD2MX,0.12369220965705527
6RXCQSPP,0.13321455225068274
APG3QG5G,0.8026954635141703
BQPUXC9Y,0.013927611888719795
FUHJV93X,0.07701373741813763
GFNHEGXA,0.0
SPSWCFJY,0.21255458336336583
HPB5PSOX,0.09496477856193267
ETK9WDWV,0.08339694843229543
QAEUAWTK,0.33075808751793334
VS955QE8,0.09739754063331267
JHBXRU4W,0.0
UT8CQVWH,0.2410856462083738
X2XAUYUX,0.42358091902220835
TC5TZNJS,0.015557302213150824
36QFBUB5,0.10424069944576671
LGXF5SD8,0.057551269675678716
DFCKLFNF,0.07951289571784165
CO4JBPAD,0.0
JUKVQFN6,0.10598647206996992
7AVQQUR6,0.19623119997398272
RL4YNYB2,0.0
SOWVGZNN,0.013075179694476783
J74UDBNT,0.2854743817825455
N6VXXLBZ,0.19206587560010852
HQFTWHHM,0.28147157285408403
EZUVKAJJ,0.04977310687681014
LE9BUKH6,0.120713068492053
XBUVBIB8,0.021891604992879548
DADUBOJV,0.011686563883585438
2PQHOHA8,0.2501700003314782
FMQOYD2M,0.9189776136884326
CK7Q546E,0.02248709666961713
HBQ8F9AA,0.29813983805370803
HN5BENQ9,0.2653864063960049
GNFET2YU,0.1717763662695212
UGQJWYSB,0.9669120864704852
N24Q2K8U,0.07907765291607352
6ZYZ4IZZ,0.2653864063960049
PKFSUFDI,0.06216275275325407
8COQKN8A,0.20392636059511038
8BVMQROR,0.1841883994750054
3TFZYVAA,0.9069120085682241
E4NEUYPQ,0.058227395280053225
BY8CUNCM,0.2108088107391626
LF8DAGKU,0.02685553688744342
8EQVMV7M,0.1618408565911218
MMMKUJEM,0.2267632109541444
AAJB72N8,0.019019760231197873
BOOZEJ4C,0.10336772242706792
5TJATQEC,0.05416125508652371
QCZFKHY3,0.26015968448559346
CN4FTXWR,0.000537298592245195
KLNGFNFN,0.44298595100649524
4P2SBKGL,0.08580402293942509
HFZC6OKR,0.01691105522709129
9EKVDQMS,0.09013988856038561
HS88SCRS,0.16586500102928042
2VTCDDA8,0.22538530724450911
N9HZVBLC,0.16507589976002238
G6HHHATB,0.3828892650023412
TWUIAQ6Y,0.8967990628788947
AME6RFMF,0.47659008457009316
JCKEIEUK,0.017443619912303067
TQRYCZHU,0.17241896660439895
8FVR27UT,0.02618411927939221
AHA5JT3E,0.26015968448559346
NXD2NZAF,0.7200072068679979
WWCBYQRE,0.011686563883585438
9J6FHDXK,0.1837306698616211
2JBEJO7H,0.0329552489469712
FWMMKYMM,0.02394713611208078
BQNOVOST,0.18248199165285262
QECYMWV6,0.000537298592245195
E7VPCSKJ,0.05978825284299014
YYFYPTJH,0.06063387959773612
UZ3PWNSR,0.32663741272730734
5ZA3BE2T,0.06869779971467943
CMMSEMCF,0.21459319876648075
AZAEOS7Y,0.3246737711559713
4VYXLY55,0.4458381730066429
QSRYYGRB,0.32405365564872024
X9CEHKTU,0.30139286012101957
GDDP8XEL,0.9008663846139445
FYMDZ8I4,0.02702974603413819
RS5J5G6H,0.12344512747178779
6D99WTPB,0.0779246056268408
NGJRHD8N,0.029231650013190363
YWRNWAEA,0.029359570848849523
2S7UWSEW,0.4069547830683866
CBQSZTUP,0.27603955075434444
LF5ADADI,0.3718156341996638
7DUESPIJ,0.23387401999680255
N76QDGCI,0.8280912356041982
CTMGJYTH,0.7765719968550615
CYZNPY3B,0.2927702932074377
YNGWQNAM,0.0
GCJYPS5I,0.2488926563239239
K5QWXJ3F,0.273443877171171
YSACLS5X,0.07644233316843292
62XCB3WZ,0.08661762953645774
2TU4QGZZ,0.1997701704604447
EQ3HWHZ7,0.06741567267984817
P9LSVACO,0.08558240686567933
RFUGWJY9,0.26735907439740436
JRVMPN7B,0.28729067087485094
7QMEVEPW,0.06612396165795685
YKYGQXQQ,0.0
DMWIWQDB,0.2271310798687124
J5PQGTHW,0.37568209852005074
OFSBIKPF,0.05978825284299014
Y84HX8WR,0.057052790644789866
NNROJYOL,0.805760472808151
TCQQTHU7,0.02525702196353175
AH3X8WUK,0.004699374022857167
TVCO9MSX,0.053809825970081195
Y5I8L35E,0.011686563883585438
LZYFUG2Z,0.06963996968154014
Q8FJ5BXR,0.11531357153280629
LMYUF3DE,0.27666244777337146
TN4MKOYM,0.2637471489726053
M88GVURS,0.06653755292135484
JTXC3CLG,0.07675077872419825
9RRUC8IH,0.2894355332997097
TDCEZUUX,0.005241623317220409
AQKETUC7,0.0766475541747622
PYT756DQ,0.0
J94QP6AP,0.17649979488528164
HKB8TWUM,0.2174171659089321
CDTTSDPS,0.006574336882333713
YSNVQ3KP,0.07774724515746287
AFTAJLRZ,0.11046509148806846
RFB7FKWI,0.02674511870372595
CVWFVLUC,0.4571850525858063
ERNG8HYH,0.018770269259497534
42GRWPU6,0.9326379783539037
Z9TUVPPA,0.023245358006820017
T9AJRGDY,0.18507984141892797
QMG8NDUX,0.0
TFACPZFG,0.29715395395433547
CSMHS6S8,0.12151636524398862
FKG98JNS,0.9746482583842383
ANXFGXNA,0.7575772742364617
UEYFO5QN,0.961730039655626
A23CCAS5,0.05944769638886418
5RSY6JHX,0.005241623317220409
G94QGJJS,0.02900241403553765
DQKGF5HQ,0.14937125095719936
93YDTOZV,0.036471256970554464
2WTHVAQP,0.2349289463369294
RFKTHDMF,0.7735573096511756
RVFYA3YE,0.2091789162464058
PKRG2FQM,0.4402964218818847
3N4EQENT,0.07186500850630342
GSJCMFNT,0.27009073112098003
SBTEEEGE,0.2121867144487979
BID2MQNP,0.059431096029678256
FKAG4W3F,0.023680085317986106
JKVEFXON,0.11878624932705271
S3EOAWVB,0.4467490412153461
UK8VNEFJ,0.3220809876473208
NGLYCM5V,0.017443619912303067
JRZXSWRU,0.015557302213150824
3UEYSPMT,0.7591319165493481
CT5PK9KO,0.1191434061403646
FKFT3CPA,0.21116596755247447
IDY86VYE,0.02584356282526624
5NYTWBNC,0.9269248746588228
SBW3UGWO,0.11132835865633653
VCICNWAR,0.22422572610728417
3XGKYHKK,0.05051518879068922
G7SDCPLE,0.33179709321529005
3NMMZRKI,0.022668111255808927
BJ84KIM8,0.2930423055937728
FUBU4AVR,0.8689394347867997
BHA2KCUI,0.06656324048560518
LPNIVZNT,0.017443619912303067
ENZV8ANE,0.0
UWDKUIYX,0.36794430240574716
HRDA734Z,0.0
8F5KJCGG,0.8662677208963713
IFSMZDHJ,0.002509966593644654
EQLRCETX,0.019868347026715145
TZAQU8TS,0.323121404703724
MNAHUGEP,0.08865624493957269
9HKLKGTB,0.4313170909359613
3APMYRJY,0.732254627053606
FNL9DXO5,0.01033281086964496
EXTN75YB,0.06928281286822827
YKWU5GS4,0.09625691338440981
OQTHFCS3,0.27814820189614614
HNZE5VRI,0.027198192918253566
58BMTRKW,0.7961980118678527
EJT4AFMY,0.44816799782135425
EQVWWYPV,0.019918936991480087
CABXLACP,0.0709763116586197
7ET8PO4R,0.2934355133287329
T3BYLVAW,0.012707310779908835
OCPHOHZS,0.061071300233998385
DAG3SBB6,0.046309381441979935
OH8DCLJV,0.0
JSBR7TO9,0.07424674476279214
2RSIVSQF,0.05039474632995775
ETXIVZNG,0.2835130908672506
N3VXO7EN,0.182028917438325
NDZM65ZS,0.37549678337574877
PVUCLMGA,0.023854294464680875
ELGXE6EL,0.28729067087485094
2PE4YI54,0.26853333177602107
ZZANW5C5,0.06612396165795685
WEZNG3KB,0.09467543379759641
2P8DWJ2V,0.39784873342540056
EGVZVZF5,0.111797563509223
6DYU62RJ,0.4573236145520229
QXIUC45Y,0.08984099390818984
EXP9JXOD,0.07038398294072216
UBNPVJ6D,0.705900213453268
Q4QZNCC2,0.25359698104889894
S5JEDEQS,0.2854743817825455
VPU2DGWC,0.013927611888719795
XO3DLQAL,0.027198192918253566
LN92PGZ2,0.773826736908188
4X6J4CQE,0.2176183475750373
HDKQE4IX,0.021350260503274772
FZPCH287,0.05762670212349548
2A42OWV8,0.20748238972382266
K7XYTZHH,0.08513666918321462
ZEZ32FA4,0.972318433569527
FDEJY83L,0.18616733316142858
YTUJXJGA,0.8450338264173625
ECDIHSCE,0.38548288620092475
KB5SPGLR,0.4688539126563402
UH26ESJX,0.43054545436776714
KEJFCZVA,0.23791019463891647
JD4EIXDV,0.053422253386164874
Z4HC3CNE,0.18337479287797273
33BTF2RL,0.3014641320110456
YKGCYDU7,0.8015979110832583
XJBDNYTF,0.017086463098991193
ZYWKAJJE,0.024991130631023234
S3B8JR8M,0.27009073112098003
L4AFFSNC,0.27887336803563784
K7OGUTGU,0.02702974603413819
IUHG3ZRV,0.8355592014601683
DCXHM5N8,0.3463167676399183
HFN5VFJX,0.07154210079023945
2IDBO9FW,0.9434186247309039
ZVY7HKRE,0.10816950744606511
O6LAMSSC,0.17873363389307928
TUYUVSAR,0.08307236621584933
YRM3WEEV,0.21002073762750104
ZJTJH78X,0.35701572439277085
RHUBTVMF,0.01760355396370601
WS3NCKDK,0.03414143215584313
EV5XMVXX,0.20629620651495073
CELBX7KK,0.8998309100676727
Y3CTKRQH,0.22538530724450911
L8HUAKDH,0.3403532496461712
5JH26FJU,0.3986436576289567
A9I8RZQP,0.2108088107391626
BKZUQLSB,0.23325282959289953
9H6KHHVN,0.476410459381463
JAAXR6BN,0.43054545436776714
2DOHOSN6,0.40392293587960876
MBT77PIK,0.02855861918965609
EV7VZK2K,0.09742500522437131
CJSUYUMI,0.40261273986706764
UPVPNOM8,0.2108088107391626
8JMYYHOG,0.3046848131152079
RAYEP3GP,0.8816842531379125
UWU3YWQ5,0.231782272832407
ACBPHJCR,0.28017986183219284
AZNQB2PQ,0.08865624493957269
ECEPNEJB,0.15768308302314593
V5PDVH36,0.3016877805759034
GXFIRNJX,0.021891604992879548
5NZCYZUB,0.21036509945527773
9U73SCSA,0.002737589355814301
BNYGUT73,0.000537298592245195
JA8H79HU,0.3149701786046627
GQMUBTUM,0.7852996664082363
EQIAZD4P,0.050025437942763006
B5SPAOUV,0.00286712340695653
H7RC4X6H,0.0
EACKHZ97,0.21410233955145405
GFTK9H6C,0.37131203410167374
XYH4QTPZ,0.019242811387105565
8ZL98D25,0.22614202055024138
UJPGBD7G,0.019073310236734108
NLIDXTGC,0.3067491160825733
4CADNXMX,0.10336772242706792
ASMV8D2T,0.0
7ZQTG4BO,0.028283001733041276
6KSCY6AK,0.19662048804835613
UQMALPIP,0.21656586676788023
9UF2TDUJ,0.06216275275325407
DT4M6LHO,0.18855683969283166
FFSJSUPR,0.21340701555760883
7INMEV7D,0.2067975273346482
4V3HTRNW,0.2458608091351461
4UGCQ4HV,0.804329567806834
KWARVHSG,0.07701373741813763
GRDMLZMJ,0.023854294464680875
ZECPZZEY,0.05505211137597469
CNPNR7YT,0.8022539625487659
34C5DCFQ,0.002509966593644654
6YLBOC5H,0.02008650679654861
MDFATVHM,0.2827197980550053
M6NYPXAP,0.39505491331228126
JHELJVRR,0.02008650679654861
J8BXQVSJ,0.0
AMTV3TDW,0.036471256970554464
WL3AIKS7,0.15013844740352164
9GLTPH6X,0.1103549122877962
29WHZMQ9,0.9589983829320503
CY5QJBCE,0.05386592816710275
AFBZHTBL,0.07235665094212163
LXDPNOER,0.42645113771200077
6G7FMUQS,0.18656557858685616
DFFGGAT3,0.017443619912303067
VDTRFDEW,0.1504177148892512
X57WJM2R,0.3067491160825733
BKTYLZKK,0.0
AX8F6UED,0.857489461339593
H9DEUUUD,0.019818119822566947
C8UWDXOI,0.017086463098991193
MMMFFMSD,0.00286712340695653
SSN8MAVE,0.3638265594886107
8PS8AZEK,0.2635241328264872
AK6F9JZL,0.02008650679654861
NFUSOXVM,0.2814744754641355
FV2VZHX9,0.04326268602886889
KW4MEDVB,0.4458381730066429
JREWXUJH,0.8747637721427189
MBCYLAJ8,0.21929752349145598
CTKYS6OA,0.0
E3FJTLTU,0.022668111255808927
GVRTULQJ,0.16610170810452968
AO2XQBXO,0.23659141739543021
A5FLFISU,0.41002887301777374
5SSG7SNE,0.2716826022977312
3DOXNVBZ,0.26706939614709546
NXOSXVSD,0.4533123311475084
GASLF5E2,0.02618411927939221
XQTJUFZW,0.025538204219493765
YDQFMDDH,0.28854821985643875
JGZAZROA,0.23190693122184716
BBHPZJV3,0.08240461020347982
GF2S5P7N,0.8962292624839535
NELRPSBT,0.08710893492845505
MZYQTRMF,0.18248199165285262
VV7FXP5R,0.015113795097591731
85CIZIXS,0.7882839060732587
MUL6KUGR,0.9529313982748846
BXZOLL5Z,0.8681677820540907
6B5EUDNX,0.21459319876648075
B3NSME3M,0.10453581426702942
GE9IAQUX,0.35822233478570153
24SPDPCV,0.10092810019106664
EUATE2KA,0.2677299401751965
BTXB2NJJ,0.06689470973466671
